C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19377.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19379.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19381.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19383.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19389.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19390.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19394.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19396.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19398.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19400.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19402.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19404.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19406.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19408.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19410.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19412.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19414.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19416.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19418.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19420.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19422.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19424.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19426.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19430.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19432.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19434.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19436.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19438.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19440.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19442.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19444.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19446.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19448.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19450.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19454.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19456.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19458.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19460.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19462.000.jpeg,5
